Id,model,year,motor_type,running,wheel,color,type,status,motor_volume
0,kia,2020,petrol,24000  km,left,black,sedan,excellent,2
1,nissan,2017,petrol,85000  miles,left,white,suv,excellent,2
2,hyundai,2021,petrol,30000  miles,left,white,sedan,excellent,2
3,kia,2018,petrol,53000  miles,left,silver,sedan,excellent,2
4,mercedes-benz,2003,petrol,230000  km,left,black,Universal,normal,1.8
5,hyundai,2021,petrol,16000  miles,left,black,sedan,excellent,2
6,mercedes-benz,1998,petrol,226000  km,left,blue,sedan,good,1.8
7,mercedes-benz,2001,petrol,135000  km,left,silver,Coupe,good,2
8,nissan,2017,petrol,164807  km,left,gray,suv,excellent,2.5
9,toyota,2019,petrol,63000  miles,left,gray,sedan,excellent,1.8
10,mercedes-benz,2019,petrol,75000  miles,left,black,sedan,good,2
11,mercedes-benz,1995,gas,400000  km,left,silver,sedan,normal,2.2
12,hyundai,2017,petrol,84000  km,left,black,sedan,excellent,2
13,hyundai,2012,petrol,83000  miles,left,white,sedan,excellent,2
14,nissan,2017,gas,108000  miles,left,white,suv,excellent,2.5
15,hyundai,2013,petrol and gas,140500  miles,left,white,sedan,excellent,1.8
16,toyota,2018,petrol,75000  km,left,white,sedan,excellent,2
17,nissan,2016,petrol,57000  miles,left,other,suv,excellent,2
18,kia,2018,petrol,73000  miles,left,silver,sedan,excellent,2
19,kia,2014,petrol and gas,98000  miles,left,black,sedan,excellent,2
20,mercedes-benz,1997,gas,230000  km,left,blue,sedan,excellent,2
21,mercedes-benz,1995,gas,295000  km,left,silver,sedan,normal,2.8
22,hyundai,2018,petrol,172000  km,left,white,sedan,excellent,2
23,kia,2020,petrol,20000  miles,left,black,sedan,excellent,2
24,nissan,2019,petrol,55000  km,left,black,Universal,excellent,2
25,toyota,2019,petrol,33300  km,left,black,sedan,excellent,2
26,nissan,2019,petrol,24000  miles,left,black,suv,excellent,2.5
27,nissan,2017,petrol,60000  miles,left,white,Universal,excellent,2
28,mercedes-benz,1996,gas,40000  km,left,brown,sedan,good,2
29,hyundai,2020,petrol,33000  miles,left,black,sedan,excellent,2
30,nissan,2018,petrol,25311  miles,left,white,suv,excellent,2
